3,0,6,1,2,2,0,4,0,4,0,1,2,0,0,2,2,1,4,1,0,3,0,0,0,0,1,0,1,3,1,24,0,0,0,1,1,0,1,0,0,0,2,0,0,2,12,0,0,0,0,3,2,2,0,2,10,0,0,2,0,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,3,3,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,3,1,1,0,1,0,0,0,3,0,0,1,0,3,2,0,0,0,2,1,1,4,0,0,0,0,1,0,0,4,2,2,0,3,5,1,0,1,1,1,0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,19,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,4,7,6,6,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,1,2,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,1,0,5,4,3,8,3,0,1,1,2,0,1,1,2,0,0,0,1,0,0,0,2,1,1,3,0,4,0,0,0,0,1,1,1,7,5,10,0,0,0,0,0,0,2,1,0,0,0,0,0,1,5,6,0,2,6,0,0,0,0,0,4,1,1,0,0,1,11,0,8,0,0,0,0,1,1,3,8,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,2,6,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,3,0,5,0,2,1,0,1,1,1,4,0,0,0,3,3,4,6,8,0,0,2,2,0,1,0,5,1,3,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,2,1,9,2,6,9
3,0,0,0,4,2,4,4,0,2,0,2,0,1,3,0,1,2,3,1,0,1,1,0,7,2,1,2,0,2,1,11,1,1,3,1,2,1,1,0,0,0,2,0,0,0,2,3,0,2,0,4,0,1,2,0,2,0,1,0,1,1,0,1,0,1,3,1,0,1,1,0,1,0,2,0,0,2,0,0,1,2,0,4,1,0,3,2,0,0,0,0,0,0,0,0,2,3,0,1,2,0,0,5,1,1,1,2,1,0,0,0,1,1,1,22,7,4,5,3,0,1,1,3,1,1,3,0,2,4,0,1,7,3,0,0,1,2,0,4,2,1,1,7,0,6,1,8,3,3,0,1,2,0,2,0,0,0,1,1,0,2,1,0,5,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,12,6,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,2,0,2,0,2,1,0,1,0,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,10,3,3,5,4,0,4,5,0,0,1,2,2,0,3,1,1,1,1,3,6,10,4,0,5,0,0,0,0,0,0,0,0,0,0,3,2,7,0,1,1,2,2,0,1,0,0,2,6,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,7,18,4,5,5,16,7,1,0,0,1,1,0,2,5,0,5,4,5,13,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,5,5,0,3,4,1,0,6,0,0,0,0,0,0,3,0,2,0,2,2,0,0,1,0,2,0,0,2,2,0,3,0,0,0,3,0,0,0,0,1,2,8,0,2,1,0,0,0,0,0,0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,3,0,2,2,2,0,1,1,2,5,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,3,3,0,2,1,2,4,4,5,3,1,3,1,3,3,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0
1,2,1,3,0,2,0,0,2,2,1,2,3,1,4,1,3,0,0,1,1,1,4,1,6,3,3,0,1,2,0,6,0,0,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,2,2,3,0,0,1,1,1,0,0,0,0,1,0,4,0,1,3,0,1,1,2,2,0,8,1,2,2,4,1,0,3,0,0,3,0,1,1,2,0,2,9,0,2,2,1,0,3,4,1,8,2,3,7,1,0,5,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3,0,2,2,0,0,3,0,7,3,0,0,4,1,0,1,1,2,1,2,3,0,1,16,6,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,13,10,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,1,0,2,1,0,4,0,1,1,2,0,1,2,16,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,3,2,0,0,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5,11,1,9,4,12,4,4,0,0,0,0,0,18,25,7,0,2,3,9,2,1,2,1,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,3,0,0,0,0,0,1,5,0,0,3,4,2,0,2,1,2,7,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,6,9,13,10,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,2,3,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,2,1,1,1,3,1,1,1,2,2,4,8,7,8,14,6,6,8,19,3,5,0,2,2,2,2,2,2,6,2,0,2,2,2,2,0,2,0,0,0,0,0,4,0,6,0,0,0,2,2,3,1,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,1,0,0,0,1,3,2,3
3,0,2,1,5,2,1,1,1,4,4,2,1,0,5,2,4,3,1,1,1,1,2,0,6,2,6,1,0,2,0,0,0,3,0,3,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,3,0,0,4,1,0,1,0,1,1,0,2,1,1,1,1,1,2,1,2,1,0,1,0,1,3,3,0,0,1,0,0,2,3,0,1,4,2,0,7,0,1,0,2,1,1,0,0,1,0,0,5,1,2,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,2,3,1,3,1,0,2,1,2,3,1,2,1,3,1,0,1,0,1,1,0,11,1,0,0,2,0,0,2,1,2,0,1,0,2,1,20,7,2,1,4,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,31,0,4,0,0,0,0,0,0,0,0,0,3,8,15,1,0,0,0,1,0,0,1,3,1,0,1,2,1,2,0,0,2,4,2,0,0,0,1,0,2,0,0,0,1,0,0,2,1,0,1,3,1,1,1,1,11,0,1,0,0,0,0,0,0,1,0,0,0,2,3,1,6,4,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,6,3,0,2,2,2,0,4,0,0,0,2,1,1,1,3,0,1,3,1,0,0,0,11,2,4,4,2,6,0,0,2,0,0,13,17,0,2,0,2,1,1,2,6,18,2,1,0,2,3,9,0,3,3,0,3,7,12,6,7,0,0,0,0,0,0,0,1,0,1,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,20,21,0,0,0,0,0,0,1,15,15,15,0,4,0,0,0,0,2,2,1,1,2,2,2,0,0,1,0,9,1,3,2,1,1,4,0,2,0,3,1,0,1,1,0,2,1,2,0,2,0,1,2,1,4,0,0,1,1,1,0,0,0,5,7,5,1,0,0,2,0,0,0,1,4,2,2,6,0,1,0,0,1,1,1,3,0,1,1,2,2,2,3,4,6,1,1,0,1,0,0,1,0,1,2,1,0,0,2,0,0,0,2,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,4,6,4,6,0,0,4,4,6,0,0,1,0,0,1,1,3,1,2,2,0,1,3,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,9,4,0,1,3,0,2,0,4,1,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,6,8,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,30,3,8,8,2,2,2,30,1,4,1,0,3,0,3,3,1,0
0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,2,0,1,2,6,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,1,0,2,1,1,0,0,2,1,0,0,1,2,4,2,1,1,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,3,0,3,2,0,0,2,0,0,1,1,0,1,0,0,1,8,1,0,1,0,0,2,2,0,1,1,0,6,2,2,3,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,2,1,2,0,0,1,0,0,3,4,2,0,1,1,0,0,0,1,1,3,0,1,0,0,0,2,2,0,2,1,2,1,0,2,1,6,12,1,0,6,2,5,2,3,4,11,2,0,3,5,4,0,0,9,4,12,0,0,0,0,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,3,6,1,1,3,4,3,0,1,5,0,0,0,0,0,0,6,0,0,1,3,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,3,8,1,2,5,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,1,2,4,1,0,0,4,0,3,7,1,2,1,2,0,3,4,2,17,0,1,3,7,4,0,0,2,0,3,9,0,0,3,1,2,1,2,2,3,0,1,1,0,0,7,0,0,11,0,0,0,1,4,6,3,1,1,4,1,3,2,11,15,0,1,6,6,9,0,0,1,0,0,0,2,5,0,0,1,3,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,1,0,3,1,5,0,0,0,1,1,0,2,8,3,2,1,2,0,1,2,1,2,3,1,0,1,1,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,5,8,2,1,6,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,1,0,3,3,1,1,0,0,1,3,2,2,1,0,0,0,1,1,1,2,4,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,16,3,5,1,2,0,2,0,0,0,0,2,0,0,0,6,6,6,7,10,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,5,0,2,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1
3,3,3,1,1,2,1,0,1,5,2,1,2,1,3,0,3,0,1,0,0,0,0,2,4,1,2,0,1,2,1,3,1,1,1,0,2,4,1,1,0,1,0,1,1,1,8,3,0,0,1,3,2,3,2,2,12,2,1,1,1,2,0,1,0,1,1,3,0,0,4,0,0,0,1,2,1,4,0,0,0,1,5,9,7,0,2,0,1,2,2,1,0,1,2,0,2,1,0,3,3,1,0,4,3,2,1,0,4,0,2,0,5,2,0,2,2,1,3,0,1,3,3,1,1,0,2,4,1,3,0,0,3,5,1,0,2,1,3,4,1,1,1,4,0,0,0,2,2,0,0,0,1,3,2,3,0,1,2,2,0,4,0,0,2,2,0,0,1,6,1,0,2,3,0,1,2,1,1,0,1,5,4,0,3,5,1,0,1,1,0,3,0,2,3,0,0,2,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,3,0,0,2,1,16,2,4,0,2,2,1,0,0,2,2,0,0,1,3,1,1,1,1,6,6,2,1,2,2,0,0,0,1,2,1,3,1,0,7,0,0,5,1,0,2,3,1,2,3,0,1,0,0,1,2,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,6,3,8,2,8,2,5,0,1,1,0,1,0,2,2,0,0,1,2,1,3,0,2,0,2,0,0,0,0,0,1,2,1,0,0,1,1,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,2,2,2,3,0,0,0,0,2,5,1,1,3,3,2,1,0,1,2,1,0,1,1,1,0,1,1,5,2,0,2,2,2,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,6,3,13,1,4,4,2,4,1,2,2,0,0,0,1,0,3,6,2,4,7,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,1,3,3,3,3,4,4,6,0,0,0,0,0,2,1,2,6,0,0,1,2,2,0,1,3,1,2,6,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,1,0,1,0,5,2,5,0,1,2,3,1,1,0,0,0,0,1,1,3,1,3,3,5,5,3,1,0,0,0,0,0,0,0,1,4,3,0,2,2,2,1,4,0,0,0,1,0,3,0,3,2,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,2,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,16,0,3,3,0,0,0,16,3,6,1,0,0,1,1,2,1,1
2,0,1,2,1,0,0,0,0,0,0,1,0,1,3,2,0,1,0,0,2,0,2,0,1,2,0,2,1,2,1,0,0,3,7,1,1,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1,0,1,2,2,1,2,2,1,3,0,0,0,2,1,3,6,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,7,2,0,1,1,0,0,1,0,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,1,3,2,8,0,1,1,0,1,5,0,7,4,0,0,0,1,2,0,1,2,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,3,1,4,1,0,0,0,2,0,0,0,1,1,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,1,4,2,8,2,5,5,0,8,3,1,5,12,9,1,4,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,21,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,11,2,4,6,10,1,1,2,3,1,2,0,2,0,1,1,1,2,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,6,22,5,6,20,3,1,8,4,1,0,2,2,0,11,0,0,3,3,3,9,7,21,6,0,1,2,1,11,19,2,10,1,8,1,2,6,5,27,4,2,5,18,1,0,5,1,0,5,13,0,5,5,8,9,3,8,1,2,2,0,3,2,2,0,0,0,0,0,1,0,2,5,7,1,0,4,8,2,3,3,0,2,0,2,0,0,0,3,0,1,0,0,0,7,10,4,9,2,7,0,0,1,1,7,1,2,7,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,2,0,0,1,2,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11,13,1,1,2,3,4,0,2,3,1,0,0,0,1,1,1,1,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,4,0,2,1,7,13,2,6,8,3,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,3,2,6,14,1,0,0,0,0,1,16,0,0,1,1,0,0,1,3,5,7,10,12,0,3,9,10,15,2,0,0,0,1,6,2,3,0,6,0,0,1,1,0,0,0,0,0,0,2,8,0,0,0,12,1,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,11,2,3,0,7,10,0,2,1,0,0
1,2,3,1,2,0,0,1,1,2,1,1,0,1,0,1,4,2,2,0,3,0,2,3,4,2,0,2,1,0,0,3,0,1,2,0,1,0,2,1,0,0,1,0,1,1,6,1,1,0,0,1,0,1,1,0,9,1,1,1,0,1,0,1,1,1,1,0,2,2,5,0,0,5,2,5,0,8,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,4,4,1,0,1,0,0,4,1,1,2,0,1,0,1,0,3,4,1,0,0,1,8,0,5,4,2,0,1,4,1,0,1,0,1,0,1,1,0,2,0,0,0,3,1,0,0,5,3,5,1,0,2,0,4,1,0,2,1,2,1,0,3,0,1,0,2,2,1,5,1,1,1,5,4,3,3,4,4,0,2,0,1,4,0,1,2,0,2,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,8,0,4,2,1,0,0,3,0,0,2,4,0,1,2,0,0,1,2,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,2,2,0,2,0,0,1,2,1,5,1,0,1,2,0,1,2,1,0,0,0,0,0,0,5,6,0,1,1,1,0,2,0,1,0,4,0,4,2,2,5,0,1,1,5,2,0,2,0,0,0,5,1,1,1,2,3,0,3,0,1,0,0,0,0,0,10,2,4,5,4,6,0,5,6,7,0,5,2,5,2,2,2,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,2,3,6,2,0,0,5,2,0,4,3,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,3,2,3,4,2,2,2,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1,0,0,2,2,2,1,2,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,5,1,1,5,6,8,0,3,4,1,3,4,6,8,0,13,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,19,8,2,4,1,3,2,1,5,2,1,1,0,0,0,0,3,3,0,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,3,7,1,14,1,17,1,0,2,3,1,3,0,0,0,1,1,1,0,0,0,0,0,4,5,4,4,4,4,5,0,0,0,1,0,1,1,0,0,3,0,2,0,4,4,4,6,7,1,1,4,2,0,0,0,1,1,0,0,0,0,1,2,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,2,0,1,0,0,1
1,0,1,2,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,2,1,4,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,0,0,2,1,0,0,0,0,1,1,0,1,4,1,1,1,0,0,1,1,0,1,0,0,16,1,1,5,1,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,3,3,1,1,0,0,0,0,2,2,0,3,1,0,0,0,0,0,1,2,3,2,0,5,0,3,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,11,3,8,0,0,0,0,0,3,0,0,0,14,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,3,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,7,8,13,3,1,2,0,4,7,11,3,8,11,18,12,1,8,7,18,4,5,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1,0,1,0,0,3,0,0,3,1,0,1,1,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,2,3,4,0,0,2,4,9,3,2,4,0,7,6,4,10,0,2,1,2,0,0,1,4,3,5,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,8,28,52,13,0,0,0,0,0,53,1,1,3,6,9,9,10,13,18,0,4,8,0,1,2,1,5,3,0,1,0,0,0,0,0,0,2,2,0,1,0,4,5,5,6,9,1,3,3,2,2,2,8,1,0,1,3,1,0,1,1,2,3,0,0,0,3,3,3,2,5,0,1,0,1,0,3,0,0,1,2,0,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,11,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,2,1,0,0,1,1,11,18,0,2,1,4,6,0,1,1,0,0
2,2,4,1,0,0,1,0,1,2,0,1,1,4,5,3,2,0,0,0,0,3,0,2,0,0,1,4,4,4,0,17,2,3,1,4,5,3,0,0,0,1,1,1,0,0,5,0,1,1,0,1,0,1,2,1,5,0,0,0,2,4,1,5,1,1,1,1,1,1,4,1,0,0,1,2,4,8,1,0,2,0,2,3,2,0,5,2,1,1,6,2,3,1,0,0,2,2,1,1,7,4,1,5,1,0,0,0,0,2,1,0,6,1,3,9,3,1,3,0,0,0,1,2,3,2,1,0,0,3,0,4,1,2,5,0,3,1,0,2,1,2,1,2,1,0,0,1,1,1,0,1,0,2,2,0,0,1,2,1,0,1,6,2,0,0,1,1,0,4,1,2,2,0,2,1,0,0,0,1,1,2,1,0,11,4,0,3,4,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,7,2,0,0,2,3,1,0,0,1,0,6,0,0,2,3,5,0,0,0,5,4,1,1,1,4,0,1,0,2,1,1,1,2,1,1,2,0,0,1,0,1,3,4,3,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,2,0,1,3,3,0,3,2,0,3,0,1,0,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,4,1,1,0,0,5,0,0,2,4,1,1,0,2,0,0,1,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,3,0,6,11,3,10,0,3,4,4,0,0,0,0,0,2,6,1,2,5,5,11,3,2,1,2,1,0,2,3,0,0,1,1,4,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,3,2,0,0,0,7,0,1,4,0,3,2,2,6,3,6,7,1,3,0,2,0,1,1,0,0,0,2,0,0,1,0,2,1,0,2,2,0,1,1,2,0,0,2,0,1,0,4,3,5,0,2,3,1,2,0,0,1,0,0,4,6,9,1,0,0,2,0,2,0,2,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,4,1,1,0,1,0,2,3,7,1,0,2,0,0,1,1,1,3,1,5,15,0,0,1,2,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,3,3,4,0,0,2,1,1,1,7,5,5,8,12,5,7,7,7,7,8,11,1,0,0,3,3,1,3,3,3,6,2,0,0,1,1,1,1,5,1,1,0,2,0,2,0,7,0,0,1,3,3,4,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,2,5,0,3
