0,0,2,0,2,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,3,0,0,1,0,2,1,1,0,2,1,2,0,0,5,2,2,5,0,9,0,0,0,0,1,0,1,2,3,1,1,0,0,4,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,2,0,0,2,0,7,0,0,1,0,1,3,0,0,0,0,1,1,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,1,3,0,0,2,0,1,1,0,3,3,0,0,1,1,1,2,3,0,3,1,7,0,6,2,0,2,8,10,1,1,3,2,1,3,5,0,2,2,0,0,3,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,1,1,1,1,2,5,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,2,3,1,0,1,0,1,0,4,0,1,1,16,22,3,2,12,1,0,2,1,0,0,1,3,3,7,5,4,0,0,0,4,3,7,4,0,0,1,0,1,4,0,1,1,4,6,2,1,0,5,0,0,0,2,0,0,1,0,1,1,3,2,3,1,3,0,0,3,0,1,0,2,4,0,2,0,0,0,0,1,4,1,3,3,4,5,5,4,8,5,2,4,0,1,1,1,0,1,2,1,0,1,0,0,0,0,5,0,2,1,2,1,1,0,0,0,0,0,3,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,3,0,0,0,2,1,2,0,0,0,0,1,2,0,0,0,2,1,0,2,0,1,7,1,0,0,1,0,0,0,3,1,3,0,0,1,0,3,1,2,4,2,1,6,11,2,5,6,0,2,0,0,0,1,0,0,0,0,0,0,2,5,8,0,2,0,0,0,17,4,6,0,0,0,0,0,0,0,7,10,0,13,7,2,5,5,1,1,1,1,0,0,0,1,3,7,0,2,1,2,0,1,0,0,0,1,3,5,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,5,1,2,2,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,3,0,2,12,17,2,0,3,2,2,7,2,0,0,4,4,4,3,4,0,1,0,0,0,2,0,2,0,7,1,2,2,3,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0
2,0,0,1,2,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,3,0,0,0,0,14,0,1,0,2,2,2,3,0,0,1,0,2,0,7,27,1,1,0,0,1,0,0,1,3,7,0,0,1,0,0,2,0,1,0,3,0,1,0,1,0,1,1,1,3,0,3,2,0,0,2,0,0,5,0,2,0,2,1,0,0,1,2,0,0,0,2,0,4,4,0,1,3,0,0,1,2,1,2,2,0,1,1,1,5,0,1,0,1,0,0,2,1,3,0,2,0,0,1,0,0,4,2,0,0,4,1,0,0,2,0,0,0,0,1,0,1,2,0,3,0,1,0,0,0,0,0,2,0,0,7,2,1,1,3,0,0,0,8,0,2,0,0,1,0,0,1,1,0,1,2,1,0,2,2,2,2,8,3,4,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,11,4,1,2,2,0,4,0,2,3,1,15,1,2,0,1,1,0,1,0,0,0,1,1,0,3,0,0,2,2,1,0,0,0,2,1,1,1,0,2,1,0,0,2,6,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,4,0,0,2,0,0,2,1,0,1,1,0,0,4,0,0,0,2,0,1,5,0,1,0,1,0,0,0,2,1,1,0,0,0,1,2,1,3,0,3,5,1,3,0,1,1,0,1,3,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,2,3,0,1,1,0,0,0,0,0,0,1,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,2,3,2,0,1,2,2,1,1,3,0,1,4,1,2,0,2,0,0,0,0,1,1,1,5,0,1,0,0,1,3,1,1,4,1,0,1,0,0,0,0,4,0,1,0,3,0,0,1,0,1,0,4,0,0,0,1,1,3,0,1,2,3,5,1,0,0,0,2,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,4,2,1,4,2,3,2,1,1,2,0,1,0,0,1,1,0,1,1,5,0,2,1,0,0,4,8,7,1,1,2,2,6,10,0,0,2,2,5,5,7,5,11,1,0,1,0,0,0,0,0,2,1,1,0,0,2,1,4,0,0,1,1,3,0,0,0,0,0,1,1,2,1,2,2,2,3,0,2,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,3,1,2,0,2,0,2,0,0,0,0,0,0,0,4,6,75,75,75,75,79,83,108,127,131,75,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,137,181,192,51,248,239,319,10,236,236,0,0,5,197,0,0,0,0,2,0,5,1,1,1
1,1,2,0,3,1,1,0,1,1,1,1,3,2,0,2,2,2,0,0,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,3,0,2,2,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3,1,2,2,0,0,4,2,0,1,1,2,3,2,1,2,2,0,0,4,2,0,0,0,1,2,1,1,3,3,0,1,3,2,0,2,0,2,3,5,1,0,6,0,1,0,1,0,2,0,0,3,2,1,5,1,0,12,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,2,1,1,1,1,1,0,0,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,2,1,0,2,1,4,0,1,1,4,0,2,2,4,0,1,0,3,2,1,5,0,0,2,6,0,2,6,1,3,2,1,0,0,1,0,1,4,0,1,1,3,0,7,0,0,0,0,0,0,0,0,0,1,0,17,1,0,2,0,0,0,0,0,1,0,1,1,4,3,0,0,0,2,4,3,0,0,5,0,0,0,1,2,0,0,1,1,2,1,1,1,1,2,1,0,2,0,3,2,0,1,0,2,0,3,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,2,0,2,0,2,0,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,0,0,2,0,0,2,0,0,0,2,1,0,1,7,8,3,3,7,3,5,1,1,2,2,2,0,1,3,0,3,7,2,6,4,0,2,0,1,2,2,6,4,0,1,1,0,0,6,8,3,7,0,2,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,2,0,0,2,5,4,0,1,1,0,1,3,3,1,2,1,1,3,0,0,1,4,5,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,4,1,1,1,0,0,0,0,0,0,1,1,3,6,0,3,3,1,1,1,1,4,2,4,0,0,1,1,3,10,0,0,0,0,0,0,1,2,4,0,1,0,2,0,1,7,1,0,2,1,1,3,0,0,0,0,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,0,2,0,1,5,3,0,2,0,0,4,1,3,1,3,2,0,2,0,2,2,2,3,5,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,150,150,150,150,154,157,199,236,241,155,177,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,223,223,275,281,72,337,334,394,0,328,328,0,0,0,245,1,2,0,5,9,0,2,2,2,2
1,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,4,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,69,11,17,0,0,0,0,8,11,3,2,0,0,1,1,5,7,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,20,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,3,3,4,4,4,4,1,2,2,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4,1,0,4,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,4,6,6,6,2,3,0,0,1,15,2,3,2,2,2,2,3,2,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,7,0,0,0,0,0,0,0,0,6,28,43,55,22,0,0,1,3,18,74,0,0,4,4,18,18,29,12,41,12,18,22,13,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,2,4,2,1,0,0,0,0,0,0,0,25,4,4,4,4,5,8,39,74,82,67,87,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,47,94,104,29,173,168,249,34,157,157,8,8,28,181,0,0,0,0,0,0,2,3,2,2
1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,2,0,0,1,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,4,0,1,6,0,1,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,2,1,0,1,9,1,0,0,0,0,1,1,17,0,0,0,0,0,1,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,3,3,4,1,1,19,5,5,5,4,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,1,2,0,2,0,0,1,0,0,1,0,1,3,2,0,2,3,8,2,1,0,2,2,1,0,2,0,0,1,0,2,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,5,2,2,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,28,4,9,0,1,3,0,0,0,0,0,0,3,7,1,2,0,0,1,3,1,1,2,1,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,4,0,0,1,4,3,2,3,0,1,1,0,2,1,3,1,0,0,0,0,0,4,0,2,2,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,7,2,17,2,2,0,2,3,0,1,2,1,2,5,6,11,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,5,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,3,0,9,11,16,37,4,1,1,2,2,0,39,0,0,2,3,2,2,3,7,12,0,0,0,0,2,2,3,4,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,4,1,4,4,4,5,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,5,0,1,1,0,0,0,1,5,4,0
3,2,2,1,3,1,1,1,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,1,0,0,1,1,0,0,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,1,1,0,2,3,1,0,1,0,1,1,1,0,1,2,1,2,0,0,0,0,1,0,5,2,1,12,1,2,1,1,0,2,1,4,1,0,2,3,0,1,0,0,0,0,0,0,4,2,2,3,1,1,0,3,2,0,0,5,2,1,1,1,1,0,2,0,1,0,0,0,0,0,3,0,1,1,0,1,0,3,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,3,0,3,3,5,2,0,0,3,1,0,0,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,8,4,6,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,4,0,0,2,4,1,1,1,1,3,0,0,5,0,0,3,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,8,1,8,14,9,11,2,0,0,1,0,1,2,3,0,0,0,0,1,0,1,3,0,0,0,0,1,5,0,0,5,0,1,12,14,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,2,7,3,0,3,0,0,0,0,2,0,2,3,1,1,0,2,1,0,1,0,0,2,4,4,5,7,6,1,0,0,0,0,0,0,1,9,10,17,21,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,9,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,1,0,0,0,1,1,36,26,39,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,6,2,2,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,3,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,0,1
1,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,3,0,3,0,0,0,1,0,1,6,2,0,1,2,0,0,0,0,0,3,0,20,1,13,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,0,2,0,2,1,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,1,0,0,2,0,0,2,21,2,5,5,4,5,0,1,3,2,2,13,19,7,5,0,1,0,1,1,0,7,5,0,0,0,0,1,0,0,2,1,0,7,12,2,3,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,6,1,0,1,1,1,0,2,1,4,10,2,0,5,6,11,3,2,3,1,3,3,2,4,0,1,3,4,1,1,3,6,1,3,0,0,0,0,1,1,7,8,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,2,5,0,1,0,0,0,0,0,0,3,0,5,1,2,0,0,0,0,0,13,0,0,0,3,0,0,1,4,10,0,0,1,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,1,0,1,1,1,5,3,0,1,2,2,2,1,4,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,4,3,5,0,0,0,0,0,0,0,0
2,1,0,1,1,1,1,1,0,5,1,1,1,4,1,2,1,0,0,0,0,4,0,1,1,1,2,1,1,1,0,21,2,1,0,0,4,1,1,9,0,3,2,3,1,14,35,2,3,0,0,7,2,1,2,7,48,1,2,1,3,9,1,0,1,0,0,1,0,0,2,0,0,0,0,2,1,3,0,2,0,2,0,0,8,0,1,2,0,0,1,4,2,2,0,0,0,1,0,0,3,0,0,1,0,0,0,0,4,1,1,0,1,2,2,3,3,1,4,1,1,2,4,1,1,0,4,1,0,3,0,0,0,0,0,0,1,1,0,1,0,2,0,2,2,2,0,2,0,2,0,0,1,4,0,0,1,1,0,1,0,4,1,1,1,1,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,5,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,3,8,40,0,4,1,2,2,1,0,0,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,3,2,2,7,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,3,1,0,1,3,3,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,2,0,0,0,0,0,0,5,10,4,1,8,8,17,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,14,15,15,5,2,0,0,0,2,2,1,1,0,2,0,0,0,0,0,0,1,4,0,1,2,0,3,0,1,0,3,0,1,1,0,1,2,1,4,1,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,2,1,0,2,0,1,0,1,2,2,3,6,0,4,10,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,1,2,1,3,3,1,2,0,5,8,8,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,2,2,1,0,0,1,0,0,1,3,0,297,297,297,297,302,306,341,378,385,215,244,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,376,376,428,438,112,499,494,563,0,487,487,0,0,0,319,0,0,0,0,0,0,1,0,1,3
1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,1,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,3,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,5,8,12,0,3,10,1,4,0,0,3,4,0,0,0,1,0,2,0,7,0,16,0,0,0,0,1,2,0,0,0,1,0,22,0,0,2,2,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,17,2,12,0,1,3,13,0,0,5,0,0,0,1,1,1,0,3,0,0,1,0,1,2,0,0,1,2,0,2,0,0,13,1,2,18,12,15,4,8,13,0,2,8,15,4,10,4,10,3,1,1,11,12,1,0,12,13,15,2,0,0,0,0,0,1,5,3,5,0,1,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,2,3,0,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,3,0,0,0,3,8,4,7,9,1,0,5,9,14,0,12,14,2,11,12,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,3,4,0,0,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,1,3,9,0,0,1,1,2,0,9,0,0,0,0,0,0,0,0,0,2,4,8,0,8,15,2,21,0,9,1,0,0,0,0,0,0,2,0,0,2,0,11,12,12,12,13,0,1,0,1,1,1,1,0,0,5,8,3,1,3,3,5,7,0,1,0,6,6,7,5,9,0,0,0,1,0,0,0,1,1,2,1,3,3,5,10,15,4,23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,8,0,2,2,0,0,0,10,11,14,1,1,4,0,1,2,0,1
0,0,2,0,4,5,2,0,2,2,2,0,4,1,3,2,2,1,3,1,1,1,3,2,4,1,2,1,0,0,0,1,2,1,1,4,1,0,2,1,0,0,0,1,0,0,7,2,1,0,0,1,0,1,1,0,10,0,0,0,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,3,0,2,0,1,0,1,2,0,1,4,1,2,1,0,0,2,3,3,0,3,0,1,1,0,3,1,1,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,11,15,0,2,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1,1,0,5,0,0,0,0,0,0,3,2,6,1,1,0,2,3,1,0,0,1,2,0,1,0,2,1,1,1,1,1,0,0,1,0,2,0,1,1,2,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,5,0,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,6,11,1,3,2,2,4,10,0,2,8,0,0,0,2,3,0,1,3,0,1,1,0,1,5,0,1,1,2,1,4,1,0,0,0,0,4,2,3,0,2,6,1,0,0,0,0,0,8,11,1,2,3,1,2,2,1,0,0,2,0,0,2,0,0,0,6,11,9,11,0,1,1,4,0,0,2,0,1,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,2,1,2,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,3,3,4,8,1,0,0,0,1,0,0,0,1,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,10,3,0,2,1,1,0,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,0,3,0,52,99,9,0,0,0,1,2,75,1,1,6,6,2,2,4,8,14,8,7,11,0,1,1,1,4,0,4,0,0,1,3,0,1,0,3,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,12,17,8,9,10,8,8,15,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,8,8,11,13,19,14,27,2,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,12,5,2,2,2,2,4,13,0,0,0,1,2,0,0,2,0,1
